Image Path, Predicted
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0014540_46.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0014540_47.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0014540_48.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0014540_49.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0014540_50.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0014540_51.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0014540_52.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0014540_53.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0014540_54.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0014540_55.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0014540_56.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0014540_57.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0014540_58.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0014540_59.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0014540_6.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0014540_60.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0014540_61.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0014540_62.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0014540_63.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0014540_64.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0014540_65.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0014540_7.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0014540_8.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0014540_9.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0014541_1.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0014541_10.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0014541_11.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0014541_13.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0014541_14.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0014541_15.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0014541_16.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0014541_17.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0014541_18.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0014541_19.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0014541_20.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0014541_21.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0014541_22.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0014541_23.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0014541_24.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0014541_25.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0014541_26.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0014541_27.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0014541_3.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0014541_7.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0014541_79.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0014541_8.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0014541_80.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0014541_81.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0014541_82.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0014541_83.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0014541_84.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0014541_86.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0014541_88.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0014541_9.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0014541_91.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0014541_92.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0014541_93.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0014542_1.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0014542_10.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0014542_12.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0014542_13.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0014542_14.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0014542_15.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0014542_16.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0014542_17.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0014542_18.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0014542_19.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0014542_2.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0014542_20.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0014542_22.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0014542_23.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0014542_24.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0014542_26.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0014542_27.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0014542_28.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0014542_29.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0014542_3.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0014542_4.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0014542_5.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0014542_6.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0014542_75.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0014542_8.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0014542_9.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0014543_1.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0014543_11.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0014543_12.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0014543_17.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0014543_18.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0014543_19.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0014543_2.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0014543_20.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0014543_23.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0014543_24.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0014543_25.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0014543_28.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0014543_29.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0014543_3.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0014543_30.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0014543_31.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0014543_32.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0014543_33.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0014543_34.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0014543_35.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0014543_36.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0014543_4.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0014543_41.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0014543_42.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0014543_44.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0014543_45.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0014543_5.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0014543_6.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0014543_7.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0014543_8.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0014543_9.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0014544_10.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0014544_113.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0014544_115.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0014544_122.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0014544_13.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0014544_15.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0014544_16.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0014544_19.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0014544_21.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0014544_3.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0014544_4.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0014544_66.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0014544_68.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0014544_69.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0014544_70.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0014544_8.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0014544_9.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0014545_1.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0014545_10.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0014545_12.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0014545_18.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0014545_19.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0014545_2.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0014545_20.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0014545_21.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0014545_24.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0014545_25.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0014545_26.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0014545_27.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0014545_28.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0014545_29.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0014545_31.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0014545_33.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0014545_34.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0014545_36.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0014545_37.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0014545_4.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0014545_8.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0014545_9.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0014546_1.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0014546_10.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0014546_11.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0014546_12.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0014546_13.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0014546_14.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0014546_15.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0014546_16.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0014546_17.png, Noise
